表=t0_0 页=0 col_0=R1 col_1=$9,381 col_2=$4,435
表=t0_0 页=0 col_0=R2 col_1=$2,419 col_2=$5,925
表=t0_2 页=0 col_0=R2 col_1=$2,419 col_2=$5,925
表=t0_2 页=0 col_0=R3 col_1=64% col_2=25%
表=t0_2 页=0 col_0=R4 col_1=18% col_2=$1,734
表=t0_4 页=0 行=2 列=col_1 值=$7,183 类型=Currency
表=t0_4 页=0 行=2 列=col_2 值= 类型=Percent
表=t0_4 页=0 行=2 列=col_3 值=$7,989 类型=Currency
表=t0_4 页=0 行=3 列=col_0 值=R7 类型=Text
表=t0_4 页=0 行=3 列=col_1 值=$9,403 类型=Currency
表=t0_4 页=0 行=3 列=col_2 值= 类型=Percent
表=t0_4 页=0 行=3 列=col_3 值=$8,596 类型=Currency
表=t0_4 页=0 行=4 列=col_0 值=R8 类型=Text
表=t0_4 页=0 行=4 列=col_1 值= 类型=Currency
表=t0_4 页=0 行=4 列=col_2 值=23% 类型=Percent
表=t0_4 页=0 行=4 列=col_3 值=$6,790 类型=Currency
表=t0_4 页=0 行=5 列=col_0 值=R9 类型=Text
表=t0_4 页=0 行=5 列=col_1 值= 类型=Currency
表=t0_4 页=0 行=5 列=col_2 值=59% 类型=Percent
表=t0_4 页=0 行=5 列=col_3 值=$6,013 类型=Currency
表=t0_4 页=0 行=6 列=col_0 值=R10 类型=Text
表=t0_4 页=0 行=6 列=col_1 值= 类型=Currency
表=t0_4 页=0 行=6 列=col_2 值=96% 类型=Percent
表=t0_4 页=0 行=6 列=col_3 值=$9,462 类型=Currency
表=t0_4 页=0 行=7 列=col_0 值=R11 类型=Text
表=t0_4 页=0 行=7 列=col_1 值= 类型=Currency
表=t0_4 页=0 行=7 列=col_2 值=29% 类型=Percent
表=t0_4 页=0 行=7 列=col_3 值=$9,456 类型=Currency
表=t0_4 页=0 行=8 列=col_0 值=R12 类型=Text
表=t0_4 页=0 行=8 列=col_1 值=$7,566 类型=Currency
表=t0_4 页=0 行=8 列=col_2 值= 类型=Percent
表=t0_4 页=0 行=8 列=col_3 值=$1,422 类型=Currency
表=t0_4 页=0 行=9 列=col_0 值=R13 类型=Text
表=t0_4 页=0 行=9 列=col_1 值=$8,569 类型=Currency
表=t0_4 页=0 行=9 列=col_2 值= 类型=Percent
表=t0_4 页=0 行=9 列=col_3 值=$5,530 类型=Currency
表=t0_4 页=0 行=10 列=col_0 值=R14 类型=Text
表=t0_4 页=0 行=10 列=col_1 值=$3,302 类型=Currency
表=t0_4 页=0 行=10 列=col_2 值= 类型=Percent
表=t0_4 页=0 行=10 列=col_3 值=$3,338 类型=Currency
表=t0_4 页=0 行=11 列=col_0 值=R15 类型=Text
表=t0_4 页=0 行=11 列=col_1 值=$7,183 类型=Currency
表=t0_4 页=0 行=11 列=col_2 值= 类型=Percent
表=t0_4 页=0 行=11 列=col_3 值=$1,376 类型=Currency
表=t0_4 页=0 行=12 列=col_0 值=R16 类型=Text
表=t0_4 页=0 行=12 列=col_1 值= 类型=Currency
表=t0_4 页=0 行=12 列=col_2 值=84% 类型=Percent
表=t0_4 页=0 行=12 列=col_3 值=$4,920 类型=Currency
表=t0_4 页=0 行=13 列=col_0 值=R17 类型=Text
表=t0_4 页=0 行=13 列=col_1 值= 类型=Currency
表=t0_4 页=0 行=13 列=col_2 值=93% 类型=Percent
表=t0_4 页=0 行=13 列=col_3 值=$1,500 类型=Currency
